VALUE,YEAR,TERRITORY,LOCATION,INDICATOR
528.0,2010,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
384.4,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
3.1,2010,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
14.4,2010,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
12.3,2010,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
3.0,2010,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
1165.7,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
20.9,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
456,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
361.7,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
223.9,2011,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
28.8,2011,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
30.1,2011,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
456,2011,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
308.3,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
1.9,2011,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
27.9,2011,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
21.9,2011,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
2.0,2011,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
1101.4,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
31.8,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
548.5,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
436.1,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
211.8,2012,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
41.7,2012,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
33.6,2012,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
509.6,2012,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
407.6,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
3.1,2012,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
39.9,2012,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
39.6,2012,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
2.6,2012,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
935.6,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
18.6,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
583.8,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
369.8,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
267.5,2013,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
21.2,2013,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
20.4,2013,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
501.6,2013,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
427.3,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.3,2013,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
20.6,2013,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
20.9,2013,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
1.7,2013,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
884.8,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
3.4,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
558.1,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
448.4,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
274.4,2014,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.9,2014,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
3.3,2014,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
"",2014,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
353.7,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2,2014,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.4,2014,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
3.3,2014,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
"",2014,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
829,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
0.02,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
507.9,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
369.2,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
237.9,2015,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.3,2015,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.02,2015,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
469.1,2015,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
421.0,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.9,2015,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.2,2015,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.02,2015,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
4.2,2015,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
916.8,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
0.1,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
479.9,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
445.8,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
208.8,2016,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.2,2016,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.01,2016,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
468.5,2016,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
394.7,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.1,2016,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.5,2016,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.01,2016,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
2.8,2016,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
915.9,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
0.1,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
591,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
534.7,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
258.9,2017,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.5,2017,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.01,2017,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
592.0,2017,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
554.3,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.8,2017,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
2.93,2017,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.01,2017,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
4.8,2017,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
100919.3,2008,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
131.6,2008,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
22992.7,2008,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
5239.2,2008,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
70869.8,2008,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
350,2008,BPT,Irkutsk Oblast,WASTE GENERATION
146.4,2008,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
11712,2008,BPT,Republic of Buryatia,WASTE GENERATION
5981.5,2008,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
16495.9,2008,BPT,Zabaykalsky Krai,WASTE GENERATION
350,2008,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
132.2,2008,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
28.4,2008,CEZ BPT,Republic of Buryatia,WASTE GENERATION
69409.0,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
15.7,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
11929.8,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
7229.0,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
86200,2009,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
497.9,2009,BPT,Irkutsk Oblast,WASTE GENERATION
16.9,2009,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
9927.0,2009,BPT,Republic of Buryatia,WASTE GENERATION
7054.3,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
21209.4,2009,BPT,Zabaykalsky Krai,WASTE GENERATION
555.5,2009,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
14.9,2009,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
17.4,2009,CEZ BPT,Republic of Buryatia,WASTE GENERATION
83257.5,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
45.9,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
16480.6,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
7544.6,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
81998.7,2010,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
318.6,2010,BPT,Irkutsk Oblast,WASTE GENERATION
42.4,2010,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
9370.6,2010,BPT,Republic of Buryatia,WASTE GENERATION
6827.3,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
20446.7,2010,BPT,Zabaykalsky Krai,WASTE GENERATION
338.7,2010,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
39.0,2010,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
188,2010,CEZ BPT,Republic of Buryatia,WASTE GENERATION
103011,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
56,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
23794.6,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
399,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
109200,2011,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
476,2011,BPT,Irkutsk Oblast,WASTE GENERATION
56,2011,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
15576.2,2011,BPT,Republic of Buryatia,WASTE GENERATION
399,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
59121,2011,BPT,Zabaykalsky Krai,WASTE GENERATION
476,2011,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
56,2011,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
258,2011,CEZ BPT,Republic of Buryatia,WASTE GENERATION
80801,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
79.9,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
30814.7,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
436.5,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
89242,2012,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
694.2,2012,BPT,Irkutsk Oblast,WASTE GENERATION
77.2,2012,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
20453,2012,BPT,Republic of Buryatia,WASTE GENERATION
431.0,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
67120.4,2012,BPT,Zabaykalsky Krai,WASTE GENERATION
735.4,2012,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
73.6,2012,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
147.8,2012,CEZ BPT,Republic of Buryatia,WASTE GENERATION
114136.9,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
40.1,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
56941.6,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
422.6,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
134929.7,2013,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
605.1,2013,BPT,Irkutsk Oblast,WASTE GENERATION
41.7,2013,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
56099.3,2013,BPT,Republic of Buryatia,WASTE GENERATION
505.9,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
58428,2013,BPT,Zabaykalsky Krai,WASTE GENERATION
525.2,2013,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
42.5,2013,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
341.2,2013,CEZ BPT,Republic of Buryatia,WASTE GENERATION
146400.1,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
11.7,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
54338,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
396.2,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
128689.3,2014,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
1058.0,2014,BPT,Irkutsk Oblast,WASTE GENERATION
12.2,2014,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
49080.6,2014,BPT,Republic of Buryatia,WASTE GENERATION
425.0,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
61818.6,2014,BPT,Zabaykalsky Krai,WASTE GENERATION
1014.6,2014,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
13.1,2014,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
111.1,2014,CEZ BPT,Republic of Buryatia,WASTE GENERATION
125230.0,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
4.6,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
51270.4,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
386.4,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
335150.4,2015,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
513.8,2015,BPT,Irkutsk Oblast,WASTE GENERATION
4.5,2015,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
47860,2015,BPT,Republic of Buryatia,WASTE GENERATION
383.6,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
56266.3,2015,BPT,Zabaykalsky Krai,WASTE GENERATION
561.1,2015,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
4.5,2015,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
10.8,2015,CEZ BPT,Republic of Buryatia,WASTE GENERATION
148317.0,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
8.54,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
44206.9,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
441.3,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
166656.8,2016,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
817.8,2016,BPT,Irkutsk Oblast,WASTE GENERATION
8.09,2016,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
39715.9,2016,BPT,Republic of Buryatia,WASTE GENERATION
382.7,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
42008.2,2016,BPT,Zabaykalsky Krai,WASTE GENERATION
1039.0,2016,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
9.58,2016,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
13.4,2016,CEZ BPT,Republic of Buryatia,WASTE GENERATION
117213.6,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
4.1,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
48397,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
509.3,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
167030.7,2017,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
264.2,2017,BPT,Irkutsk Oblast,WASTE GENERATION
4.5,2017,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
45275.8,2017,BPT,Republic of Buryatia,WASTE GENERATION
482.9,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
26292,2017,BPT,Zabaykalsky Krai,WASTE GENERATION
249.9,2017,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
3.8,2017,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
"",2017,CEZ BPT,Republic of Buryatia,WASTE GENERATION
