VALUE,YEAR,TERRITORY,LOCATION,INDICATOR
0.01,2017,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
649.3,2017,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
490.0,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.3,2017,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
939.3,2018,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
0.1,2018,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
490.9,2018,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
450.5,2018,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
226.4,2018,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.88,2018,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.01,2018,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
524.2,2018,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
462.2,2018,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.8,2018,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
59656.1,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
16.9,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
14843.7,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
6014.7,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
86200,2009,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
500.5,2009,BPT,Irkutsk Oblast,WASTE GENERATION
17.2,2009,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
9866.5,2009,BPT,Republic of Buryatia,WASTE GENERATION
6737.6,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
23514.3,2009,BPT,Zabaykalsky Krai,WASTE GENERATION
63996.1,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
45.9,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
18562.1,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
6888.7,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
84328.2,2010,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
325.0,2010,BPT,Irkutsk Oblast,WASTE GENERATION
36.7,2010,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
7927.2,2010,BPT,Republic of Buryatia,WASTE GENERATION
7699.2,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
23103.5,2010,BPT,Zabaykalsky Krai,WASTE GENERATION
103011,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
56,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
28710.7,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
399,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
109200,2011,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
476,2011,BPT,Irkutsk Oblast,WASTE GENERATION
56,2011,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
14819.1,2011,BPT,Republic of Buryatia,WASTE GENERATION
399,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
59121,2011,BPT,Zabaykalsky Krai,WASTE GENERATION
80801,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
71.9,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
25837.3,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
496.4,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
89242,2012,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
834.8,2012,BPT,Irkutsk Oblast,WASTE GENERATION
66.4,2012,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
20453,2012,BPT,Republic of Buryatia,WASTE GENERATION
407.6,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
71171.7,2012,BPT,Zabaykalsky Krai,WASTE GENERATION
91630.0,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
39.2,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
55489.4,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
409.2,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
110072.9,2013,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
613.5,2013,BPT,Irkutsk Oblast,WASTE GENERATION
37.1,2013,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
52207.9,2013,BPT,Republic of Buryatia,WASTE GENERATION
436.1,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
58428,2013,BPT,Zabaykalsky Krai,WASTE GENERATION
137044.7,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
15.3,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
54338,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
519.4,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
156842.5,2014,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
1039.9,2014,BPT,Irkutsk Oblast,WASTE GENERATION
15.4,2014,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
50479.4,2014,BPT,Republic of Buryatia,WASTE GENERATION
510.2,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
49538.9,2014,BPT,Zabaykalsky Krai,WASTE GENERATION
136933.8,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
3.8,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
46105.9,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
373.9,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
368194.5,2015,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
564.7,2015,BPT,Irkutsk Oblast,WASTE GENERATION
4.7,2015,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
47860,2015,BPT,Republic of Buryatia,WASTE GENERATION
354.9,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
54457.2,2015,BPT,Zabaykalsky Krai,WASTE GENERATION
113978.8,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
9.52,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
41669.9,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
464.0,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
220526.5,2016,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
879.6,2016,BPT,Irkutsk Oblast,WASTE GENERATION
9.98,2016,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
36550.1,2016,BPT,Republic of Buryatia,WASTE GENERATION
463.3,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
42606.9,2016,BPT,Zabaykalsky Krai,WASTE GENERATION
142902.2,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
4.8,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
48397,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
474.2,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
212481.7,2017,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
318.5,2017,BPT,Irkutsk Oblast,WASTE GENERATION
4.7,2017,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
50270.5,2017,BPT,Republic of Buryatia,WASTE GENERATION
385.2,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
26292,2017,BPT,Zabaykalsky Krai,WASTE GENERATION
198629.7,2018,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
n.d.,2018,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
91521.7,2018,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
11848.6,2018,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
229028.4,2018,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
60448,2018,BPT,Irkutsk Oblast,WASTE GENERATION
n.d.,2018,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
82378.0,2018,BPT,Republic of Buryatia,WASTE GENERATION
14409.8,2018,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
33948.5,2018,BPT,Zabaykalsky Krai,WASTE GENERATION
