VALUE,YEAR,TERRITORY,LOCATION,INDICATOR
573.1,2010,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
340.6,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
3.3,2010,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
11.6,2010,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
11.2,2010,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
2.6,2010,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
1106.9,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
20.6,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
456,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
354.5,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
258.4,2011,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
33.0,2011,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
29.2,2011,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
456,2011,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
304.5,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.2,2011,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
27.2,2011,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
23.5,2011,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
1.8,2011,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
1213.7,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
28.8,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
610.9,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
483.1,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
247.3,2012,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
47.8,2012,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
31.3,2012,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
413.8,2012,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
409.5,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
3.6,2012,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
45.2,2012,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
41.9,2012,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
2.6,2012,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
985.6,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
20.6,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
678.2,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
425.9,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
304.9,2013,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
19.0,2013,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
20.3,2013,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
482.8,2013,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
446.1,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
1.9,2013,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
23.1,2013,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
19.9,2013,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
1.6,2013,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
918.1,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
2.8,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
472.5,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
384.6,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
327.2,2014,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.4,2014,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
3.6,2014,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
"",2014,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
337.4,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2,2014,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.0,2014,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
3.4,2014,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
"",2014,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
829,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
0.02,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
564.7,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
437.0,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
239.8,2015,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.0,2015,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.02,2015,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
462.8,2015,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
451.7,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.9,2015,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.7,2015,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.02,2015,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
4.0,2015,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
964.1,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
0.1,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
540.9,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
429.4,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
198.2,2016,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
2.9,2016,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.01,2016,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
426.5,2016,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
317.1,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
1.9,2016,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.7,2016,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.01,2016,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
2.5,2016,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
802.4,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
0.1,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
591,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
637.3,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
239.6,2017,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
4.0,2017,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.01,2017,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
592.3,2017,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
455.6,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.3,2017,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
2.63,2017,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.01,2017,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
4.8,2017,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
117709.1,2008,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
132.5,2008,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
18480.5,2008,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
4655.8,2008,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
68201.6,2008,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
350,2008,BPT,Irkutsk Oblast,WASTE GENERATION
127.3,2008,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
11712,2008,BPT,Republic of Buryatia,WASTE GENERATION
6908.0,2008,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
16211.6,2008,BPT,Zabaykalsky Krai,WASTE GENERATION
350,2008,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
122.0,2008,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
23.0,2008,CEZ BPT,Republic of Buryatia,WASTE GENERATION
60814.8,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
12.9,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
11402.6,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
8506.9,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
86200,2009,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
403.3,2009,BPT,Irkutsk Oblast,WASTE GENERATION
17.0,2009,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
9874.0,2009,BPT,Republic of Buryatia,WASTE GENERATION
7391.8,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
22267.8,2009,BPT,Zabaykalsky Krai,WASTE GENERATION
449.9,2009,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
16.1,2009,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
16.6,2009,CEZ BPT,Republic of Buryatia,WASTE GENERATION
77140.0,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
53.1,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
13861.8,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
8037.4,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
93441.5,2010,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
257.6,2010,BPT,Irkutsk Oblast,WASTE GENERATION
35.7,2010,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
10332.5,2010,BPT,Republic of Buryatia,WASTE GENERATION
8189.2,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
21026.8,2010,BPT,Zabaykalsky Krai,WASTE GENERATION
329.8,2010,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
37.1,2010,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
188,2010,CEZ BPT,Republic of Buryatia,WASTE GENERATION
103011,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
56,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
20754.8,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
399,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
109200,2011,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
476,2011,BPT,Irkutsk Oblast,WASTE GENERATION
56,2011,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
17497.5,2011,BPT,Republic of Buryatia,WASTE GENERATION
399,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
59121,2011,BPT,Zabaykalsky Krai,WASTE GENERATION
476,2011,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
56,2011,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
258,2011,CEZ BPT,Republic of Buryatia,WASTE GENERATION
80801,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
69.9,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
32130.5,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
428.7,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
89242,2012,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
646.5,2012,BPT,Irkutsk Oblast,WASTE GENERATION
68.9,2012,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
20453,2012,BPT,Republic of Buryatia,WASTE GENERATION
353.5,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
55288.8,2012,BPT,Zabaykalsky Krai,WASTE GENERATION
646.4,2012,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
85.9,2012,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
174.0,2012,CEZ BPT,Republic of Buryatia,WASTE GENERATION
113086.5,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
37.9,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
50515.5,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
360.9,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
149680.8,2013,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
581.9,2013,BPT,Irkutsk Oblast,WASTE GENERATION
48.4,2013,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
65983.2,2013,BPT,Republic of Buryatia,WASTE GENERATION
489.9,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
58428,2013,BPT,Zabaykalsky Krai,WASTE GENERATION
520.6,2013,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
46.4,2013,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
294.0,2013,CEZ BPT,Republic of Buryatia,WASTE GENERATION
122627.5,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
11.4,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
54338,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
318.3,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
152605.6,2014,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
1007.9,2014,BPT,Irkutsk Oblast,WASTE GENERATION
12.5,2014,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
57354.2,2014,BPT,Republic of Buryatia,WASTE GENERATION
467.6,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
55100.7,2014,BPT,Zabaykalsky Krai,WASTE GENERATION
1045.7,2014,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
10.8,2014,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
119.8,2014,CEZ BPT,Republic of Buryatia,WASTE GENERATION
102769.3,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
3.8,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
46833.1,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
366.1,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
288356.4,2015,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
476.6,2015,BPT,Irkutsk Oblast,WASTE GENERATION
5.3,2015,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
47860,2015,BPT,Republic of Buryatia,WASTE GENERATION
429.4,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
66719.2,2015,BPT,Zabaykalsky Krai,WASTE GENERATION
585.5,2015,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
4.5,2015,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
10.7,2015,CEZ BPT,Republic of Buryatia,WASTE GENERATION
141930.1,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
6.87,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
48888.7,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
488.3,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
172979.1,2016,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
909.5,2016,BPT,Irkutsk Oblast,WASTE GENERATION
6.60,2016,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
40258.6,2016,BPT,Republic of Buryatia,WASTE GENERATION
399.2,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
40975.6,2016,BPT,Zabaykalsky Krai,WASTE GENERATION
1101.4,2016,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
11.19,2016,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
11.9,2016,CEZ BPT,Republic of Buryatia,WASTE GENERATION
131622.4,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
4.0,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
48397,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
438.1,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
157397.2,2017,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
214.3,2017,BPT,Irkutsk Oblast,WASTE GENERATION
3.6,2017,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
36852.0,2017,BPT,Republic of Buryatia,WASTE GENERATION
450.3,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
26292,2017,BPT,Zabaykalsky Krai,WASTE GENERATION
245.5,2017,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
4.5,2017,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
"",2017,CEZ BPT,Republic of Buryatia,WASTE GENERATION
