VALUE,YEAR,TERRITORY,LOCATION,INDICATOR
555.4,2010,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
344.1,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.5,2010,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
13.3,2010,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
11.5,2010,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
2.6,2010,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
1397.9,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
24.1,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
456,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
431.6,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
214.9,2011,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
30.8,2011,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
35.7,2011,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
456,2011,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
329.1,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
1.6,2011,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
30.4,2011,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
19.5,2011,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
2.3,2011,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
1129.8,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
28.8,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
609.4,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
475.4,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
203.8,2012,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
46.4,2012,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
36.4,2012,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
552.9,2012,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
421.0,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.9,2012,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
41.6,2012,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
45.2,2012,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
2.5,2012,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
923.2,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
19.5,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
655.4,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
317.0,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
316.6,2013,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
25.3,2013,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
17.1,2013,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
467.9,2013,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
362.4,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.7,2013,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
17.2,2013,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
23.4,2013,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
1.6,2013,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
973.3,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
2.7,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
521.3,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
524.7,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
280.6,2014,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
4.0,2014,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
2.7,2014,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
"",2014,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
422.4,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2,2014,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
2.7,2014,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
3.5,2014,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
"",2014,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
829,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
0.02,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
569.2,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
352.1,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
269.4,2015,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
2.8,2015,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.02,2015,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
491.7,2015,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
485.0,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.9,2015,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
2.9,2015,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.02,2015,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
4.2,2015,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
985.4,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
0.1,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
400.4,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
442.6,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
178.8,2016,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.5,2016,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.01,2016,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
378.2,2016,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
416.2,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
1.7,2016,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.3,2016,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.01,2016,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
2.6,2016,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
1039.7,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
0.1,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
591,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
452.7,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
264.3,2017,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.8,2017,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.01,2017,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
561.2,2017,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
607.2,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.8,2017,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
2.75,2017,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.01,2017,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
4.7,2017,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
99707.1,2008,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
125.5,2008,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
25502.9,2008,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
5470.4,2008,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
81741.4,2008,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
350,2008,BPT,Irkutsk Oblast,WASTE GENERATION
160.7,2008,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
11712,2008,BPT,Republic of Buryatia,WASTE GENERATION
5815.8,2008,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
15442.6,2008,BPT,Zabaykalsky Krai,WASTE GENERATION
350,2008,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
152.1,2008,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
27.0,2008,CEZ BPT,Republic of Buryatia,WASTE GENERATION
77927.6,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
14.1,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
13475.3,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
7463.0,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
86200,2009,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
445.2,2009,BPT,Irkutsk Oblast,WASTE GENERATION
18.4,2009,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
8837.0,2009,BPT,Republic of Buryatia,WASTE GENERATION
8233.3,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
22502.8,2009,BPT,Zabaykalsky Krai,WASTE GENERATION
461.9,2009,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
14.8,2009,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
18.0,2009,CEZ BPT,Republic of Buryatia,WASTE GENERATION
96364.7,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
41.1,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
14995.0,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
8871.5,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
75450.8,2010,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
341.2,2010,BPT,Irkutsk Oblast,WASTE GENERATION
47.3,2010,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
10756.4,2010,BPT,Republic of Buryatia,WASTE GENERATION
7370.9,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
16430.8,2010,BPT,Zabaykalsky Krai,WASTE GENERATION
346.5,2010,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
39.9,2010,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
188,2010,CEZ BPT,Republic of Buryatia,WASTE GENERATION
103011,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
56,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
22058.0,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
399,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
109200,2011,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
476,2011,BPT,Irkutsk Oblast,WASTE GENERATION
56,2011,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
12687.2,2011,BPT,Republic of Buryatia,WASTE GENERATION
399,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
59121,2011,BPT,Zabaykalsky Krai,WASTE GENERATION
476,2011,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
56,2011,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
258,2011,CEZ BPT,Republic of Buryatia,WASTE GENERATION
80801,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
69.0,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
27058.5,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
354.6,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
89242,2012,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
740.2,2012,BPT,Irkutsk Oblast,WASTE GENERATION
74.4,2012,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
20453,2012,BPT,Republic of Buryatia,WASTE GENERATION
383.2,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
65082.9,2012,BPT,Zabaykalsky Krai,WASTE GENERATION
651.8,2012,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
62.1,2012,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
158.6,2012,CEZ BPT,Republic of Buryatia,WASTE GENERATION
130455.3,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
37.5,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
57039.9,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
493.9,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
131775.7,2013,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
674.4,2013,BPT,Irkutsk Oblast,WASTE GENERATION
41.5,2013,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
58336.3,2013,BPT,Republic of Buryatia,WASTE GENERATION
434.4,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
58428,2013,BPT,Zabaykalsky Krai,WASTE GENERATION
604.7,2013,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
42.7,2013,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
307.0,2013,CEZ BPT,Republic of Buryatia,WASTE GENERATION
146451.3,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
10.0,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
54338,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
324.1,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
105469.6,2014,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
1109.9,2014,BPT,Irkutsk Oblast,WASTE GENERATION
13.6,2014,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
49089.9,2014,BPT,Republic of Buryatia,WASTE GENERATION
386.1,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
71931.1,2014,BPT,Zabaykalsky Krai,WASTE GENERATION
860.1,2014,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
14.0,2014,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
101.3,2014,CEZ BPT,Republic of Buryatia,WASTE GENERATION
143093.4,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
5.2,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
45780.5,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
375.0,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
369776.2,2015,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
497.9,2015,BPT,Irkutsk Oblast,WASTE GENERATION
4.5,2015,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
47860,2015,BPT,Republic of Buryatia,WASTE GENERATION
361.3,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
60692.2,2015,BPT,Zabaykalsky Krai,WASTE GENERATION
491.2,2015,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
4.7,2015,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
10.4,2015,CEZ BPT,Republic of Buryatia,WASTE GENERATION
138967.6,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
9.48,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
44313.9,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
361.2,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
148631.0,2016,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
714.8,2016,BPT,Irkutsk Oblast,WASTE GENERATION
7.55,2016,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
36851.0,2016,BPT,Republic of Buryatia,WASTE GENERATION
387.8,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
40039.3,2016,BPT,Zabaykalsky Krai,WASTE GENERATION
932.5,2016,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
10.74,2016,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
12.0,2016,CEZ BPT,Republic of Buryatia,WASTE GENERATION
104614.3,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
3.7,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
48397,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
501.1,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
159411.4,2017,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
270.9,2017,BPT,Irkutsk Oblast,WASTE GENERATION
4.5,2017,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
39999.7,2017,BPT,Republic of Buryatia,WASTE GENERATION
498.7,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
26292,2017,BPT,Zabaykalsky Krai,WASTE GENERATION
265.0,2017,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
3.6,2017,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
"",2017,CEZ BPT,Republic of Buryatia,WASTE GENERATION
