VALUE,YEAR,TERRITORY,LOCATION,INDICATOR
447.5,2010,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
413.3,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
3.3,2010,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
14.3,2010,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
11.9,2010,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
3.1,2010,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
1130.7,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
21.8,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
456,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
348.5,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
231.4,2011,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
28.5,2011,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
27.1,2011,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
456,2011,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
261.5,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.1,2011,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
29.7,2011,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
21.0,2011,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
1.7,2011,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
999.2,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
37.1,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
622.6,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
359.0,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
249.1,2012,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
33.9,2012,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
34.3,2012,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
594.0,2012,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
487.1,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
3.5,2012,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
36.7,2012,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
32.3,2012,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
3.0,2012,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
841.7,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
16.4,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
497.0,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
382.4,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
261.0,2013,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
24.1,2013,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
17.6,2013,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
574.6,2013,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
350.1,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
1.9,2013,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
16.8,2013,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
19.3,2013,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
1.9,2013,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
1013.1,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
3.6,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
502.0,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
435.0,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
268.8,2014,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.9,2014,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
3.2,2014,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
"",2014,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
324.2,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2,2014,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.0,2014,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
3.1,2014,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
"",2014,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
829,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
0.02,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
603.3,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
344.4,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
263.1,2015,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
3.3,2015,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.02,2015,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
512.7,2015,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
455.8,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
3.2,2015,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
2.6,2015,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.02,2015,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
4.7,2015,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
797.3,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
0.1,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
544.5,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
532.3,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
195.4,2016,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
2.7,2016,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.01,2016,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
387.6,2016,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
352.6,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
1.8,2016,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
2.9,2016,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.01,2016,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
2.8,2016,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
743.7,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WATER CONSUMPTION (fresh water use)
0.1,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
591,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WATER CONSUMPTION (fresh water use)
494.1,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
276.0,2017,Subjects of Russian Federation,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
4.1,2017,BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.01,2017,BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
703.6,2017,BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
627.1,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",WATER CONSUMPTION (fresh water use)
2.8,2017,BPT,Zabaykalsky Krai,WATER CONSUMPTION (fresh water use)
2.43,2017,CEZ BPT,Irkutsk Oblast,WATER CONSUMPTION (fresh water use)
0.01,2017,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WATER CONSUMPTION (fresh water use)
4.2,2017,CEZ BPT,Republic of Buryatia,WATER CONSUMPTION (fresh water use)
89167.4,2008,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
127.9,2008,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
26860.5,2008,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
5873.7,2008,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
74608.7,2008,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
350,2008,BPT,Irkutsk Oblast,WASTE GENERATION
169.3,2008,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
11712,2008,BPT,Republic of Buryatia,WASTE GENERATION
7107.5,2008,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
19274.2,2008,BPT,Zabaykalsky Krai,WASTE GENERATION
350,2008,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
121.9,2008,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
29.3,2008,CEZ BPT,Republic of Buryatia,WASTE GENERATION
68054.3,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
14.9,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
9821.9,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
5827.0,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
86200,2009,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
565.0,2009,BPT,Irkutsk Oblast,WASTE GENERATION
16.9,2009,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
11563.3,2009,BPT,Republic of Buryatia,WASTE GENERATION
8190.8,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
23936.2,2009,BPT,Zabaykalsky Krai,WASTE GENERATION
652.7,2009,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
13.6,2009,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
16.7,2009,CEZ BPT,Republic of Buryatia,WASTE GENERATION
84899.9,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
49.1,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
17022.1,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
8004.1,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
80674.8,2010,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
359.6,2010,BPT,Irkutsk Oblast,WASTE GENERATION
41.5,2010,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
10154.6,2010,BPT,Republic of Buryatia,WASTE GENERATION
6382.7,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
21777.7,2010,BPT,Zabaykalsky Krai,WASTE GENERATION
390.0,2010,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
40.6,2010,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
188,2010,CEZ BPT,Republic of Buryatia,WASTE GENERATION
103011,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
56,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
23860.6,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
399,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
109200,2011,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
476,2011,BPT,Irkutsk Oblast,WASTE GENERATION
56,2011,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
13506.9,2011,BPT,Republic of Buryatia,WASTE GENERATION
399,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
59121,2011,BPT,Zabaykalsky Krai,WASTE GENERATION
476,2011,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
56,2011,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
258,2011,CEZ BPT,Republic of Buryatia,WASTE GENERATION
80801,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
91.0,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
32223.0,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
419.9,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
89242,2012,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
623.4,2012,BPT,Irkutsk Oblast,WASTE GENERATION
72.0,2012,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
20453,2012,BPT,Republic of Buryatia,WASTE GENERATION
388.8,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
59505.9,2012,BPT,Zabaykalsky Krai,WASTE GENERATION
732.6,2012,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
87.9,2012,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
137.8,2012,CEZ BPT,Republic of Buryatia,WASTE GENERATION
93633.5,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
42.4,2013,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
51647.7,2013,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
463.3,2013,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
147133.0,2013,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
643.2,2013,BPT,Irkutsk Oblast,WASTE GENERATION
38.0,2013,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
60263.3,2013,BPT,Republic of Buryatia,WASTE GENERATION
445.4,2013,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
58428,2013,BPT,Zabaykalsky Krai,WASTE GENERATION
549.7,2013,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
47.9,2013,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
338.5,2013,CEZ BPT,Republic of Buryatia,WASTE GENERATION
124477.2,2014,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
13.9,2014,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
54338,2014,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
386.1,2014,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
124266.1,2014,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
966.2,2014,BPT,Irkutsk Oblast,WASTE GENERATION
13.5,2014,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
41723.2,2014,BPT,Republic of Buryatia,WASTE GENERATION
393.3,2014,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
69797.7,2014,BPT,Zabaykalsky Krai,WASTE GENERATION
835.7,2014,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
11.9,2014,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
113.0,2014,CEZ BPT,Republic of Buryatia,WASTE GENERATION
135665.8,2015,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
5.1,2015,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
61225.8,2015,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
335.1,2015,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
302018.8,2015,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
577.7,2015,BPT,Irkutsk Oblast,WASTE GENERATION
3.9,2015,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
47860,2015,BPT,Republic of Buryatia,WASTE GENERATION
436.5,2015,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
56535.4,2015,BPT,Zabaykalsky Krai,WASTE GENERATION
539.4,2015,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
3.6,2015,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
12.7,2015,CEZ BPT,Republic of Buryatia,WASTE GENERATION
173702.6,2016,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
10.01,2016,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
47092.5,2016,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
516.4,2016,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
159065.3,2016,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
958.5,2016,BPT,Irkutsk Oblast,WASTE GENERATION
7.06,2016,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
35725.0,2016,BPT,Republic of Buryatia,WASTE GENERATION
436.0,2016,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
36647.7,2016,BPT,Zabaykalsky Krai,WASTE GENERATION
1037.6,2016,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
8.65,2016,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
16.0,2016,CEZ BPT,Republic of Buryatia,WASTE GENERATION
104917.8,2017,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",WASTE GENERATION
4.1,2017,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
48397,2017,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",WASTE GENERATION
477.5,2017,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
144174.7,2017,Subjects of Russian Federation,Zabaykalsky Krai,WASTE GENERATION
252.0,2017,BPT,Irkutsk Oblast,WASTE GENERATION
4.1,2017,BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
49552.8,2017,BPT,Republic of Buryatia,WASTE GENERATION
541.0,2017,BPT,"Republic of Buryatia, incl. Gusinoozersk",WASTE GENERATION
26292,2017,BPT,Zabaykalsky Krai,WASTE GENERATION
210.1,2017,CEZ BPT,Irkutsk Oblast,WASTE GENERATION
3.6,2017,CEZ BPT,"Irkutsk Oblast, incl. BPPM",WASTE GENERATION
"",2017,CEZ BPT,Republic of Buryatia,WASTE GENERATION
