"DATA","ECOLOGICAL ZONE","SUBJECT OF THE RUSSIAN FEDERATION","MUNICIPALITY","INDICATOR","YEAR"
"60.05","BEZ","Republic of Buryatia","Selenginsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Selenginsky","Number of overnight stays in the KSR, units.","2023"
"390.63","BEZ","Republic of Buryatia","Selenginsky","Number of KSR, units.","2021"
"59.21","BEZ","Republic of Buryatia","Selenginsky","Number of seats in the DAC, units.","2022"
"808.60","BEZ","Republic of Buryatia","Tarbagatai","Number of rooms in the CSR, units.","2021"
"562.28","BEZ","Republic of Buryatia","Tarbagatai","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Tarbagatai","Number of overnight stays in the KSR, units.","2023"
"80.33","BEZ","Republic of Buryatia","Tarbagatai","Number of KSR, units.","2021"
"","BEZ","Republic of Buryatia","Tarbagatai","Number of seats in the DAC, units.","2022"
"393.60","BEZ","Republic of Buryatia","Khorinsky","Number of rooms in the CSR, units.","2021"
"221.13","BEZ","Republic of Buryatia","Khorinsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Khorinsky","Number of overnight stays in the KSR, units.","2023"
"436.28","BEZ","Republic of Buryatia","Khorinsky","Number of KSR, units.","2021"
"","BEZ","Republic of Buryatia","Khorinsky","Number of seats in the DAC, units.","2022"
"771.89","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of rooms in the CSR, units.","2021"
"270.25","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of people stationed in the CSR, units.","2022"
"421.97","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of overnight stays in the KSR, units.","2023"
"172.54","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of KSR, units.","2021"
"232.95","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of seats in the DAC, units.","2022"
"413.22","BEZ","Transbaikal region","Krasnochikoysky district","Number of rooms in the CSR, units.","2021"
"1036.45","BEZ","Transbaikal region","Krasnochikoysky district","Number of people stationed in the CSR, units.","2022"
"892.35","BEZ","Transbaikal region","Krasnochikoysky district","Number of overnight stays in the KSR, units.","2023"
"501.36","BEZ","Transbaikal region","Krasnochikoysky district","Number of KSR, units.","2021"
"779.28","BEZ","Transbaikal region","Krasnochikoysky district","Number of seats in the DAC, units.","2022"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of rooms in the CSR, units.","2021"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of overnight stays in the KSR, units.","2023"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of KSR, units.","2021"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of seats in the DAC, units.","2022"
"140.93","BEZ","Transbaikal region","Uletovsky district","Number of rooms in the CSR, units.","2021"
"633.80","BEZ","Transbaikal region","Uletovsky district","Number of people stationed in the CSR, units.","2022"
"217.75","BEZ","Transbaikal region","Uletovsky district","Number of overnight stays in the KSR, units.","2023"
"195.66","BEZ","Transbaikal region","Uletovsky district","Number of KSR, units.","2021"
"316.36","BEZ","Transbaikal region","Uletovsky district","Number of seats in the DAC, units.","2022"
"288.84","BEZ","Transbaikal region","Khiloksky district","Number of rooms in the CSR, units.","2021"
"34.97","BEZ","Transbaikal region","Khiloksky district","Number of people stationed in the CSR, units.","2022"
"1106.12","BEZ","Transbaikal region","Khiloksky district","Number of overnight stays in the KSR, units.","2023"
"364.53","BEZ","Transbaikal region","Khiloksky district","Number of KSR, units.","2021"
"455.62","BEZ","Transbaikal region","Khiloksky district","Number of seats in the DAC, units.","2022"
"791.12","BEZ","Transbaikal region","Chita district","Number of rooms in the CSR, units.","2021"
"913.13","BEZ","Transbaikal region","Chita district","Number of people stationed in the CSR, units.","2022"
"710.09","BEZ","Transbaikal region","Chita district","Number of overnight stays in the KSR, units.","2023"
"284.14","BEZ","Transbaikal region","Chita district","Number of KSR, units.","2021"
"535.89","BEZ","Transbaikal region","Chita district","Number of seats in the DAC, units.","2022"
"759.24","EZAV","Irkutsk region","Irkutsk","Number of rooms in the CSR, units.","2021"
"502.00","EZAV","Irkutsk region","Irkutsk","Number of people stationed in the CSR, units.","2022"
"177.72","EZAV","Irkutsk region","Irkutsk","Number of overnight stays in the KSR, units.","2023"
"486.20","EZAV","Irkutsk region","Irkutsk","Number of KSR, units.","2021"
"1028.25","EZAV","Irkutsk region","Irkutsk","Number of seats in the DAC, units.","2022"
"73.60","EZAV","Irkutsk region","Angarsk (GO)","Number of rooms in the CSR, units.","2021"
"1227.16","EZAV","Irkutsk region","Angarsk (GO)","Number of people stationed in the CSR, units.","2022"
"356.99","EZAV","Irkutsk region","Angarsk (GO)","Number of overnight stays in the KSR, units.","2023"
"58.73","EZAV","Irkutsk region","Angarsk (GO)","Number of KSR, units.","2021"
"118.96","EZAV","Irkutsk region","Angarsk (GO)","Number of seats in the DAC, units.","2022"
"639.32","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of rooms in the CSR, units.","2021"
"296.88","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of people stationed in the CSR, units.","2022"
"365.20","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of overnight stays in the KSR, units.","2023"
"429.76","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of KSR, units.","2021"
"20.69","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of seats in the DAC, units.","2022"
"814.67","EZAV","Irkutsk region","Cheremkhovo","Number of rooms in the CSR, units.","2021"
"825.06","EZAV","Irkutsk region","Cheremkhovo","Number of people stationed in the CSR, units.","2022"
"490.85","EZAV","Irkutsk region","Cheremkhovo","Number of overnight stays in the KSR, units.","2023"
"0.60","EZAV","Irkutsk region","Cheremkhovo","Number of KSR, units.","2021"
"1368.12","EZAV","Irkutsk region","Cheremkhovo","Number of seats in the DAC, units.","2022"
"","EZAV","Irkutsk region","Svirsk","Number of rooms in the CSR, units.","2021"
"","EZAV","Irkutsk region","Svirsk","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Svirsk","Number of overnight stays in the KSR, units.","2023"
"","EZAV","Irkutsk region","Svirsk","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Svirsk","Number of seats in the DAC, units.","2022"
"387.50","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of rooms in the CSR, units.","2021"
"389.63","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of people stationed in the CSR, units.","2022"
"467.20","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of overnight stays in the KSR, units.","2023"
"270.75","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of KSR, units.","2021"
"440.49","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of seats in the DAC, units.","2022"
"849.71","EZAV","Irkutsk region","Kachugsky","Number of rooms in the CSR, units.","2021"
"825.02","EZAV","Irkutsk region","Kachugsky","Number of people stationed in the CSR, units.","2022"
"653.78","EZAV","Irkutsk region","Kachugsky","Number of overnight stays in the KSR, units.","2023"
"818.24","EZAV","Irkutsk region","Kachugsky","Number of KSR, units.","2021"
"518.45","EZAV","Irkutsk region","Kachugsky","Number of seats in the DAC, units.","2022"
"536.94","EZAV","Irkutsk region","Usolsky","Number of rooms in the CSR, units.","2021"
"383.22","EZAV","Irkutsk region","Usolsky","Number of people stationed in the CSR, units.","2022"
"529.42","EZAV","Irkutsk region","Usolsky","Number of overnight stays in the KSR, units.","2023"
"1172.28","EZAV","Irkutsk region","Usolsky","Number of KSR, units.","2021"
"354.37","EZAV","Irkutsk region","Usolsky","Number of seats in the DAC, units.","2022"
"476.12","EZAV","Irkutsk region","Cheremkhovsky","Number of rooms in the CSR, units.","2021"
"863.12","EZAV","Irkutsk region","Cheremkhovsky","Number of people stationed in the CSR, units.","2022"
"384.78","EZAV","Irkutsk region","Cheremkhovsky","Number of overnight stays in the KSR, units.","2023"
"624.91","EZAV","Irkutsk region","Cheremkhovsky","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Cheremkhovsky","Number of seats in the DAC, units.","2022"
"421.23","EZAV","Irkutsk region","Shelekhovsky","Number of rooms in the CSR, units.","2021"
"457.03","EZAV","Irkutsk region","Shelekhovsky","Number of people stationed in the CSR, units.","2022"
"597.98","EZAV","Irkutsk region","Shelekhovsky","Number of overnight stays in the KSR, units.","2023"
"414.83","EZAV","Irkutsk region","Shelekhovsky","Number of KSR, units.","2021"
"385.03","EZAV","Irkutsk region","Shelekhovsky","Number of seats in the DAC, units.","2022"
"","EZAV","Irkutsk region","Bayandaevsky","Number of rooms in the CSR, units.","2021"
"","EZAV","Irkutsk region","Bayandaevsky","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Bayandaevsky","Number of overnight stays in the KSR, units.","2023"
"","EZAV","Irkutsk region","Bayandaevsky","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Bayandaevsky","Number of seats in the DAC, units.","2022"
"","EZAV","Irkutsk region","Bokhansky","Number of rooms in the CSR, units.","2021"
"","EZAV","Irkutsk region","Bokhansky","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Bokhansky","Number of overnight stays in the KSR, units.","2023"
"","EZAV","Irkutsk region","Bokhansky","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Bokhansky","Number of seats in the DAC, units.","2022"
"877.20","EZAV","Irkutsk region","Osinsky","Number of rooms in the CSR, units.","2021"
"1132.03","EZAV","Irkutsk region","Osinsky","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Osinsky","Number of overnight stays in the KSR, units.","2023"
"1068.93","EZAV","Irkutsk region","Osinsky","Number of KSR, units.","2021"
"515.13","EZAV","Irkutsk region","Osinsky","Number of seats in the DAC, units.","2022"
"897.75","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of rooms in the CSR, units.","2021"
"1090.14","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of people stationed in the CSR, units.","2022"
"657.18","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of overnight stays in the KSR, units.","2023"
"972.69","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of KSR, units.","2021"
"1029.73","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of seats in the DAC, units.","2022"
