"DATA","ECOLOGICAL ZONE","SUBJECT OF THE RUSSIAN FEDERATION","MUNICIPALITY","INDICATOR","YEAR"
"68.78","BEZ","Republic of Buryatia","Selenginsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Selenginsky","Number of overnight stays in the KSR, units.","2023"
"325.57","BEZ","Republic of Buryatia","Selenginsky","Number of KSR, units.","2021"
"137.34","BEZ","Republic of Buryatia","Selenginsky","Number of seats in the DAC, units.","2022"
"964.41","BEZ","Republic of Buryatia","Tarbagatai","Number of rooms in the CSR, units.","2021"
"519.91","BEZ","Republic of Buryatia","Tarbagatai","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Tarbagatai","Number of overnight stays in the KSR, units.","2023"
"87.85","BEZ","Republic of Buryatia","Tarbagatai","Number of KSR, units.","2021"
"","BEZ","Republic of Buryatia","Tarbagatai","Number of seats in the DAC, units.","2022"
"341.35","BEZ","Republic of Buryatia","Khorinsky","Number of rooms in the CSR, units.","2021"
"274.30","BEZ","Republic of Buryatia","Khorinsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Khorinsky","Number of overnight stays in the KSR, units.","2023"
"168.18","BEZ","Republic of Buryatia","Khorinsky","Number of KSR, units.","2021"
"","BEZ","Republic of Buryatia","Khorinsky","Number of seats in the DAC, units.","2022"
"765.06","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of rooms in the CSR, units.","2021"
"526.30","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of people stationed in the CSR, units.","2022"
"665.24","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of overnight stays in the KSR, units.","2023"
"190.16","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of KSR, units.","2021"
"576.18","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of seats in the DAC, units.","2022"
"265.17","BEZ","Transbaikal region","Krasnochikoysky district","Number of rooms in the CSR, units.","2021"
"1113.57","BEZ","Transbaikal region","Krasnochikoysky district","Number of people stationed in the CSR, units.","2022"
"905.39","BEZ","Transbaikal region","Krasnochikoysky district","Number of overnight stays in the KSR, units.","2023"
"1153.89","BEZ","Transbaikal region","Krasnochikoysky district","Number of KSR, units.","2021"
"959.48","BEZ","Transbaikal region","Krasnochikoysky district","Number of seats in the DAC, units.","2022"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of rooms in the CSR, units.","2021"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of overnight stays in the KSR, units.","2023"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of KSR, units.","2021"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of seats in the DAC, units.","2022"
"334.09","BEZ","Transbaikal region","Uletovsky district","Number of rooms in the CSR, units.","2021"
"329.06","BEZ","Transbaikal region","Uletovsky district","Number of people stationed in the CSR, units.","2022"
"86.03","BEZ","Transbaikal region","Uletovsky district","Number of overnight stays in the KSR, units.","2023"
"209.34","BEZ","Transbaikal region","Uletovsky district","Number of KSR, units.","2021"
"358.37","BEZ","Transbaikal region","Uletovsky district","Number of seats in the DAC, units.","2022"
"229.12","BEZ","Transbaikal region","Khiloksky district","Number of rooms in the CSR, units.","2021"
"41.12","BEZ","Transbaikal region","Khiloksky district","Number of people stationed in the CSR, units.","2022"
"882.38","BEZ","Transbaikal region","Khiloksky district","Number of overnight stays in the KSR, units.","2023"
"350.13","BEZ","Transbaikal region","Khiloksky district","Number of KSR, units.","2021"
"523.08","BEZ","Transbaikal region","Khiloksky district","Number of seats in the DAC, units.","2022"
"600.34","BEZ","Transbaikal region","Chita district","Number of rooms in the CSR, units.","2021"
"630.13","BEZ","Transbaikal region","Chita district","Number of people stationed in the CSR, units.","2022"
"421.39","BEZ","Transbaikal region","Chita district","Number of overnight stays in the KSR, units.","2023"
"436.96","BEZ","Transbaikal region","Chita district","Number of KSR, units.","2021"
"420.64","BEZ","Transbaikal region","Chita district","Number of seats in the DAC, units.","2022"
"1065.04","EZAV","Irkutsk region","Irkutsk","Number of rooms in the CSR, units.","2021"
"682.84","EZAV","Irkutsk region","Irkutsk","Number of people stationed in the CSR, units.","2022"
"256.54","EZAV","Irkutsk region","Irkutsk","Number of overnight stays in the KSR, units.","2023"
"836.58","EZAV","Irkutsk region","Irkutsk","Number of KSR, units.","2021"
"971.10","EZAV","Irkutsk region","Irkutsk","Number of seats in the DAC, units.","2022"
"107.58","EZAV","Irkutsk region","Angarsk (GO)","Number of rooms in the CSR, units.","2021"
"778.29","EZAV","Irkutsk region","Angarsk (GO)","Number of people stationed in the CSR, units.","2022"
"753.88","EZAV","Irkutsk region","Angarsk (GO)","Number of overnight stays in the KSR, units.","2023"
"127.71","EZAV","Irkutsk region","Angarsk (GO)","Number of KSR, units.","2021"
"277.47","EZAV","Irkutsk region","Angarsk (GO)","Number of seats in the DAC, units.","2022"
"804.55","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of rooms in the CSR, units.","2021"
"378.30","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of people stationed in the CSR, units.","2022"
"278.71","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of overnight stays in the KSR, units.","2023"
"605.63","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of KSR, units.","2021"
"18.90","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of seats in the DAC, units.","2022"
"1148.27","EZAV","Irkutsk region","Cheremkhovo","Number of rooms in the CSR, units.","2021"
"679.64","EZAV","Irkutsk region","Cheremkhovo","Number of people stationed in the CSR, units.","2022"
"835.42","EZAV","Irkutsk region","Cheremkhovo","Number of overnight stays in the KSR, units.","2023"
"0.24","EZAV","Irkutsk region","Cheremkhovo","Number of KSR, units.","2021"
"942.17","EZAV","Irkutsk region","Cheremkhovo","Number of seats in the DAC, units.","2022"
"","EZAV","Irkutsk region","Svirsk","Number of rooms in the CSR, units.","2021"
"","EZAV","Irkutsk region","Svirsk","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Svirsk","Number of overnight stays in the KSR, units.","2023"
"","EZAV","Irkutsk region","Svirsk","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Svirsk","Number of seats in the DAC, units.","2022"
"263.61","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of rooms in the CSR, units.","2021"
"732.52","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of people stationed in the CSR, units.","2022"
"420.49","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of overnight stays in the KSR, units.","2023"
"431.57","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of KSR, units.","2021"
"516.25","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of seats in the DAC, units.","2022"
"707.01","EZAV","Irkutsk region","Kachugsky","Number of rooms in the CSR, units.","2021"
"1320.46","EZAV","Irkutsk region","Kachugsky","Number of people stationed in the CSR, units.","2022"
"618.95","EZAV","Irkutsk region","Kachugsky","Number of overnight stays in the KSR, units.","2023"
"1323.83","EZAV","Irkutsk region","Kachugsky","Number of KSR, units.","2021"
"345.96","EZAV","Irkutsk region","Kachugsky","Number of seats in the DAC, units.","2022"
"648.81","EZAV","Irkutsk region","Usolsky","Number of rooms in the CSR, units.","2021"
"430.22","EZAV","Irkutsk region","Usolsky","Number of people stationed in the CSR, units.","2022"
"516.08","EZAV","Irkutsk region","Usolsky","Number of overnight stays in the KSR, units.","2023"
"1115.51","EZAV","Irkutsk region","Usolsky","Number of KSR, units.","2021"
"399.47","EZAV","Irkutsk region","Usolsky","Number of seats in the DAC, units.","2022"
"262.08","EZAV","Irkutsk region","Cheremkhovsky","Number of rooms in the CSR, units.","2021"
"808.62","EZAV","Irkutsk region","Cheremkhovsky","Number of people stationed in the CSR, units.","2022"
"408.96","EZAV","Irkutsk region","Cheremkhovsky","Number of overnight stays in the KSR, units.","2023"
"551.74","EZAV","Irkutsk region","Cheremkhovsky","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Cheremkhovsky","Number of seats in the DAC, units.","2022"
"368.97","EZAV","Irkutsk region","Shelekhovsky","Number of rooms in the CSR, units.","2021"
"430.43","EZAV","Irkutsk region","Shelekhovsky","Number of people stationed in the CSR, units.","2022"
"352.68","EZAV","Irkutsk region","Shelekhovsky","Number of overnight stays in the KSR, units.","2023"
"799.04","EZAV","Irkutsk region","Shelekhovsky","Number of KSR, units.","2021"
"168.64","EZAV","Irkutsk region","Shelekhovsky","Number of seats in the DAC, units.","2022"
"","EZAV","Irkutsk region","Bayandaevsky","Number of rooms in the CSR, units.","2021"
"","EZAV","Irkutsk region","Bayandaevsky","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Bayandaevsky","Number of overnight stays in the KSR, units.","2023"
"","EZAV","Irkutsk region","Bayandaevsky","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Bayandaevsky","Number of seats in the DAC, units.","2022"
"","EZAV","Irkutsk region","Bokhansky","Number of rooms in the CSR, units.","2021"
"","EZAV","Irkutsk region","Bokhansky","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Bokhansky","Number of overnight stays in the KSR, units.","2023"
"","EZAV","Irkutsk region","Bokhansky","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Bokhansky","Number of seats in the DAC, units.","2022"
"973.69","EZAV","Irkutsk region","Osinsky","Number of rooms in the CSR, units.","2021"
"915.29","EZAV","Irkutsk region","Osinsky","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Osinsky","Number of overnight stays in the KSR, units.","2023"
"813.00","EZAV","Irkutsk region","Osinsky","Number of KSR, units.","2021"
"259.18","EZAV","Irkutsk region","Osinsky","Number of seats in the DAC, units.","2022"
"793.15","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of rooms in the CSR, units.","2021"
"394.90","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of people stationed in the CSR, units.","2022"
"1073.27","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of overnight stays in the KSR, units.","2023"
"766.22","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of KSR, units.","2021"
"1149.53","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of seats in the DAC, units.","2022"
