"DATA","ECOLOGICAL ZONE","SUBJECT OF THE RUSSIAN FEDERATION","MUNICIPALITY","INDICATOR","YEAR"
"94.37","BEZ","Republic of Buryatia","Selenginsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Selenginsky","Number of overnight stays in the KSR, units.","2023"
"286.91","BEZ","Republic of Buryatia","Selenginsky","Number of KSR, units.","2021"
"121.48","BEZ","Republic of Buryatia","Selenginsky","Number of seats in the DAC, units.","2022"
"435.36","BEZ","Republic of Buryatia","Tarbagatai","Number of rooms in the CSR, units.","2021"
"732.07","BEZ","Republic of Buryatia","Tarbagatai","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Tarbagatai","Number of overnight stays in the KSR, units.","2023"
"113.97","BEZ","Republic of Buryatia","Tarbagatai","Number of KSR, units.","2021"
"","BEZ","Republic of Buryatia","Tarbagatai","Number of seats in the DAC, units.","2022"
"449.94","BEZ","Republic of Buryatia","Khorinsky","Number of rooms in the CSR, units.","2021"
"316.11","BEZ","Republic of Buryatia","Khorinsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Khorinsky","Number of overnight stays in the KSR, units.","2023"
"303.23","BEZ","Republic of Buryatia","Khorinsky","Number of KSR, units.","2021"
"","BEZ","Republic of Buryatia","Khorinsky","Number of seats in the DAC, units.","2022"
"831.45","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of rooms in the CSR, units.","2021"
"187.98","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of people stationed in the CSR, units.","2022"
"1178.56","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of overnight stays in the KSR, units.","2023"
"131.77","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of KSR, units.","2021"
"232.62","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of seats in the DAC, units.","2022"
"378.17","BEZ","Transbaikal region","Krasnochikoysky district","Number of rooms in the CSR, units.","2021"
"702.73","BEZ","Transbaikal region","Krasnochikoysky district","Number of people stationed in the CSR, units.","2022"
"987.61","BEZ","Transbaikal region","Krasnochikoysky district","Number of overnight stays in the KSR, units.","2023"
"852.53","BEZ","Transbaikal region","Krasnochikoysky district","Number of KSR, units.","2021"
"916.68","BEZ","Transbaikal region","Krasnochikoysky district","Number of seats in the DAC, units.","2022"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of rooms in the CSR, units.","2021"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of overnight stays in the KSR, units.","2023"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of KSR, units.","2021"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of seats in the DAC, units.","2022"
"253.56","BEZ","Transbaikal region","Uletovsky district","Number of rooms in the CSR, units.","2021"
"369.45","BEZ","Transbaikal region","Uletovsky district","Number of people stationed in the CSR, units.","2022"
"124.51","BEZ","Transbaikal region","Uletovsky district","Number of overnight stays in the KSR, units.","2023"
"199.80","BEZ","Transbaikal region","Uletovsky district","Number of KSR, units.","2021"
"280.29","BEZ","Transbaikal region","Uletovsky district","Number of seats in the DAC, units.","2022"
"256.52","BEZ","Transbaikal region","Khiloksky district","Number of rooms in the CSR, units.","2021"
"65.55","BEZ","Transbaikal region","Khiloksky district","Number of people stationed in the CSR, units.","2022"
"920.93","BEZ","Transbaikal region","Khiloksky district","Number of overnight stays in the KSR, units.","2023"
"163.10","BEZ","Transbaikal region","Khiloksky district","Number of KSR, units.","2021"
"1206.41","BEZ","Transbaikal region","Khiloksky district","Number of seats in the DAC, units.","2022"
"583.69","BEZ","Transbaikal region","Chita district","Number of rooms in the CSR, units.","2021"
"366.21","BEZ","Transbaikal region","Chita district","Number of people stationed in the CSR, units.","2022"
"584.86","BEZ","Transbaikal region","Chita district","Number of overnight stays in the KSR, units.","2023"
"330.28","BEZ","Transbaikal region","Chita district","Number of KSR, units.","2021"
"675.23","BEZ","Transbaikal region","Chita district","Number of seats in the DAC, units.","2022"
"979.26","EZAV","Irkutsk region","Irkutsk","Number of rooms in the CSR, units.","2021"
"433.22","EZAV","Irkutsk region","Irkutsk","Number of people stationed in the CSR, units.","2022"
"278.92","EZAV","Irkutsk region","Irkutsk","Number of overnight stays in the KSR, units.","2023"
"541.62","EZAV","Irkutsk region","Irkutsk","Number of KSR, units.","2021"
"905.81","EZAV","Irkutsk region","Irkutsk","Number of seats in the DAC, units.","2022"
"108.63","EZAV","Irkutsk region","Angarsk (GO)","Number of rooms in the CSR, units.","2021"
"737.01","EZAV","Irkutsk region","Angarsk (GO)","Number of people stationed in the CSR, units.","2022"
"724.22","EZAV","Irkutsk region","Angarsk (GO)","Number of overnight stays in the KSR, units.","2023"
"94.12","EZAV","Irkutsk region","Angarsk (GO)","Number of KSR, units.","2021"
"333.35","EZAV","Irkutsk region","Angarsk (GO)","Number of seats in the DAC, units.","2022"
"439.24","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of rooms in the CSR, units.","2021"
"234.41","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of people stationed in the CSR, units.","2022"
"419.05","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of overnight stays in the KSR, units.","2023"
"803.35","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of KSR, units.","2021"
"16.14","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of seats in the DAC, units.","2022"
"816.60","EZAV","Irkutsk region","Cheremkhovo","Number of rooms in the CSR, units.","2021"
"518.37","EZAV","Irkutsk region","Cheremkhovo","Number of people stationed in the CSR, units.","2022"
"739.30","EZAV","Irkutsk region","Cheremkhovo","Number of overnight stays in the KSR, units.","2023"
"0.46","EZAV","Irkutsk region","Cheremkhovo","Number of KSR, units.","2021"
"628.65","EZAV","Irkutsk region","Cheremkhovo","Number of seats in the DAC, units.","2022"
"","EZAV","Irkutsk region","Svirsk","Number of rooms in the CSR, units.","2021"
"","EZAV","Irkutsk region","Svirsk","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Svirsk","Number of overnight stays in the KSR, units.","2023"
"","EZAV","Irkutsk region","Svirsk","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Svirsk","Number of seats in the DAC, units.","2022"
"361.51","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of rooms in the CSR, units.","2021"
"308.81","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of people stationed in the CSR, units.","2022"
"670.12","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of overnight stays in the KSR, units.","2023"
"454.93","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of KSR, units.","2021"
"515.62","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of seats in the DAC, units.","2022"
"420.65","EZAV","Irkutsk region","Kachugsky","Number of rooms in the CSR, units.","2021"
"1104.04","EZAV","Irkutsk region","Kachugsky","Number of people stationed in the CSR, units.","2022"
"788.02","EZAV","Irkutsk region","Kachugsky","Number of overnight stays in the KSR, units.","2023"
"695.98","EZAV","Irkutsk region","Kachugsky","Number of KSR, units.","2021"
"446.68","EZAV","Irkutsk region","Kachugsky","Number of seats in the DAC, units.","2022"
"857.78","EZAV","Irkutsk region","Usolsky","Number of rooms in the CSR, units.","2021"
"551.39","EZAV","Irkutsk region","Usolsky","Number of people stationed in the CSR, units.","2022"
"264.88","EZAV","Irkutsk region","Usolsky","Number of overnight stays in the KSR, units.","2023"
"575.04","EZAV","Irkutsk region","Usolsky","Number of KSR, units.","2021"
"382.12","EZAV","Irkutsk region","Usolsky","Number of seats in the DAC, units.","2022"
"453.44","EZAV","Irkutsk region","Cheremkhovsky","Number of rooms in the CSR, units.","2021"
"842.92","EZAV","Irkutsk region","Cheremkhovsky","Number of people stationed in the CSR, units.","2022"
"264.68","EZAV","Irkutsk region","Cheremkhovsky","Number of overnight stays in the KSR, units.","2023"
"518.26","EZAV","Irkutsk region","Cheremkhovsky","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Cheremkhovsky","Number of seats in the DAC, units.","2022"
"306.49","EZAV","Irkutsk region","Shelekhovsky","Number of rooms in the CSR, units.","2021"
"334.13","EZAV","Irkutsk region","Shelekhovsky","Number of people stationed in the CSR, units.","2022"
"614.39","EZAV","Irkutsk region","Shelekhovsky","Number of overnight stays in the KSR, units.","2023"
"645.08","EZAV","Irkutsk region","Shelekhovsky","Number of KSR, units.","2021"
"314.36","EZAV","Irkutsk region","Shelekhovsky","Number of seats in the DAC, units.","2022"
"","EZAV","Irkutsk region","Bayandaevsky","Number of rooms in the CSR, units.","2021"
"","EZAV","Irkutsk region","Bayandaevsky","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Bayandaevsky","Number of overnight stays in the KSR, units.","2023"
"","EZAV","Irkutsk region","Bayandaevsky","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Bayandaevsky","Number of seats in the DAC, units.","2022"
"","EZAV","Irkutsk region","Bokhansky","Number of rooms in the CSR, units.","2021"
"","EZAV","Irkutsk region","Bokhansky","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Bokhansky","Number of overnight stays in the KSR, units.","2023"
"","EZAV","Irkutsk region","Bokhansky","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Bokhansky","Number of seats in the DAC, units.","2022"
"952.38","EZAV","Irkutsk region","Osinsky","Number of rooms in the CSR, units.","2021"
"1006.88","EZAV","Irkutsk region","Osinsky","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Osinsky","Number of overnight stays in the KSR, units.","2023"
"509.09","EZAV","Irkutsk region","Osinsky","Number of KSR, units.","2021"
"547.81","EZAV","Irkutsk region","Osinsky","Number of seats in the DAC, units.","2022"
"604.82","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of rooms in the CSR, units.","2021"
"491.24","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of people stationed in the CSR, units.","2022"
"776.03","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of overnight stays in the KSR, units.","2023"
"484.80","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of KSR, units.","2021"
"645.82","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of seats in the DAC, units.","2022"
