"DATA","ECOLOGICAL ZONE","SUBJECT OF THE RUSSIAN FEDERATION","MUNICIPALITY","INDICATOR","YEAR"
"120.23","BEZ","Republic of Buryatia","Selenginsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Selenginsky","Number of overnight stays in the KSR, units.","2023"
"208.37","BEZ","Republic of Buryatia","Selenginsky","Number of KSR, units.","2021"
"53.33","BEZ","Republic of Buryatia","Selenginsky","Number of seats in the DAC, units.","2022"
"455.25","BEZ","Republic of Buryatia","Tarbagatai","Number of rooms in the CSR, units.","2021"
"295.08","BEZ","Republic of Buryatia","Tarbagatai","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Tarbagatai","Number of overnight stays in the KSR, units.","2023"
"97.63","BEZ","Republic of Buryatia","Tarbagatai","Number of KSR, units.","2021"
"","BEZ","Republic of Buryatia","Tarbagatai","Number of seats in the DAC, units.","2022"
"316.92","BEZ","Republic of Buryatia","Khorinsky","Number of rooms in the CSR, units.","2021"
"218.70","BEZ","Republic of Buryatia","Khorinsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Republic of Buryatia","Khorinsky","Number of overnight stays in the KSR, units.","2023"
"210.39","BEZ","Republic of Buryatia","Khorinsky","Number of KSR, units.","2021"
"","BEZ","Republic of Buryatia","Khorinsky","Number of seats in the DAC, units.","2022"
"1249.43","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of rooms in the CSR, units.","2021"
"530.02","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of people stationed in the CSR, units.","2022"
"651.45","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of overnight stays in the KSR, units.","2023"
"274.78","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of KSR, units.","2021"
"524.68","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of seats in the DAC, units.","2022"
"243.87","BEZ","Transbaikal region","Krasnochikoysky district","Number of rooms in the CSR, units.","2021"
"655.25","BEZ","Transbaikal region","Krasnochikoysky district","Number of people stationed in the CSR, units.","2022"
"517.12","BEZ","Transbaikal region","Krasnochikoysky district","Number of overnight stays in the KSR, units.","2023"
"669.17","BEZ","Transbaikal region","Krasnochikoysky district","Number of KSR, units.","2021"
"630.43","BEZ","Transbaikal region","Krasnochikoysky district","Number of seats in the DAC, units.","2022"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of rooms in the CSR, units.","2021"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of people stationed in the CSR, units.","2022"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of overnight stays in the KSR, units.","2023"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of KSR, units.","2021"
"","BEZ","Transbaikal region","Petrovsk-Zabaikalsky","Number of seats in the DAC, units.","2022"
"250.37","BEZ","Transbaikal region","Uletovsky district","Number of rooms in the CSR, units.","2021"
"529.20","BEZ","Transbaikal region","Uletovsky district","Number of people stationed in the CSR, units.","2022"
"219.03","BEZ","Transbaikal region","Uletovsky district","Number of overnight stays in the KSR, units.","2023"
"116.63","BEZ","Transbaikal region","Uletovsky district","Number of KSR, units.","2021"
"191.94","BEZ","Transbaikal region","Uletovsky district","Number of seats in the DAC, units.","2022"
"171.89","BEZ","Transbaikal region","Khiloksky district","Number of rooms in the CSR, units.","2021"
"66.55","BEZ","Transbaikal region","Khiloksky district","Number of people stationed in the CSR, units.","2022"
"570.74","BEZ","Transbaikal region","Khiloksky district","Number of overnight stays in the KSR, units.","2023"
"231.85","BEZ","Transbaikal region","Khiloksky district","Number of KSR, units.","2021"
"1224.05","BEZ","Transbaikal region","Khiloksky district","Number of seats in the DAC, units.","2022"
"377.93","BEZ","Transbaikal region","Chita district","Number of rooms in the CSR, units.","2021"
"941.28","BEZ","Transbaikal region","Chita district","Number of people stationed in the CSR, units.","2022"
"743.95","BEZ","Transbaikal region","Chita district","Number of overnight stays in the KSR, units.","2023"
"428.17","BEZ","Transbaikal region","Chita district","Number of KSR, units.","2021"
"662.87","BEZ","Transbaikal region","Chita district","Number of seats in the DAC, units.","2022"
"1197.70","EZAV","Irkutsk region","Irkutsk","Number of rooms in the CSR, units.","2021"
"811.81","EZAV","Irkutsk region","Irkutsk","Number of people stationed in the CSR, units.","2022"
"292.22","EZAV","Irkutsk region","Irkutsk","Number of overnight stays in the KSR, units.","2023"
"1369.78","EZAV","Irkutsk region","Irkutsk","Number of KSR, units.","2021"
"586.71","EZAV","Irkutsk region","Irkutsk","Number of seats in the DAC, units.","2022"
"91.63","EZAV","Irkutsk region","Angarsk (GO)","Number of rooms in the CSR, units.","2021"
"1459.66","EZAV","Irkutsk region","Angarsk (GO)","Number of people stationed in the CSR, units.","2022"
"852.33","EZAV","Irkutsk region","Angarsk (GO)","Number of overnight stays in the KSR, units.","2023"
"69.82","EZAV","Irkutsk region","Angarsk (GO)","Number of KSR, units.","2021"
"160.69","EZAV","Irkutsk region","Angarsk (GO)","Number of seats in the DAC, units.","2022"
"923.15","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of rooms in the CSR, units.","2021"
"190.38","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of people stationed in the CSR, units.","2022"
"273.56","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of overnight stays in the KSR, units.","2023"
"855.23","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of KSR, units.","2021"
"19.04","EZAV","Irkutsk region","Usolye-Sibirskoe","Number of seats in the DAC, units.","2022"
"1145.96","EZAV","Irkutsk region","Cheremkhovo","Number of rooms in the CSR, units.","2021"
"744.57","EZAV","Irkutsk region","Cheremkhovo","Number of people stationed in the CSR, units.","2022"
"799.06","EZAV","Irkutsk region","Cheremkhovo","Number of overnight stays in the KSR, units.","2023"
"0.34","EZAV","Irkutsk region","Cheremkhovo","Number of KSR, units.","2021"
"745.99","EZAV","Irkutsk region","Cheremkhovo","Number of seats in the DAC, units.","2022"
"","EZAV","Irkutsk region","Svirsk","Number of rooms in the CSR, units.","2021"
"","EZAV","Irkutsk region","Svirsk","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Svirsk","Number of overnight stays in the KSR, units.","2023"
"","EZAV","Irkutsk region","Svirsk","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Svirsk","Number of seats in the DAC, units.","2022"
"280.58","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of rooms in the CSR, units.","2021"
"365.11","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of people stationed in the CSR, units.","2022"
"696.66","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of overnight stays in the KSR, units.","2023"
"318.33","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of KSR, units.","2021"
"366.69","EZAV","Irkutsk region","Kazachinsko-Lensky","Number of seats in the DAC, units.","2022"
"885.97","EZAV","Irkutsk region","Kachugsky","Number of rooms in the CSR, units.","2021"
"934.61","EZAV","Irkutsk region","Kachugsky","Number of people stationed in the CSR, units.","2022"
"898.12","EZAV","Irkutsk region","Kachugsky","Number of overnight stays in the KSR, units.","2023"
"998.78","EZAV","Irkutsk region","Kachugsky","Number of KSR, units.","2021"
"341.00","EZAV","Irkutsk region","Kachugsky","Number of seats in the DAC, units.","2022"
"957.76","EZAV","Irkutsk region","Usolsky","Number of rooms in the CSR, units.","2021"
"813.67","EZAV","Irkutsk region","Usolsky","Number of people stationed in the CSR, units.","2022"
"349.62","EZAV","Irkutsk region","Usolsky","Number of overnight stays in the KSR, units.","2023"
"882.46","EZAV","Irkutsk region","Usolsky","Number of KSR, units.","2021"
"262.15","EZAV","Irkutsk region","Usolsky","Number of seats in the DAC, units.","2022"
"424.73","EZAV","Irkutsk region","Cheremkhovsky","Number of rooms in the CSR, units.","2021"
"460.92","EZAV","Irkutsk region","Cheremkhovsky","Number of people stationed in the CSR, units.","2022"
"308.54","EZAV","Irkutsk region","Cheremkhovsky","Number of overnight stays in the KSR, units.","2023"
"266.97","EZAV","Irkutsk region","Cheremkhovsky","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Cheremkhovsky","Number of seats in the DAC, units.","2022"
"238.46","EZAV","Irkutsk region","Shelekhovsky","Number of rooms in the CSR, units.","2021"
"490.41","EZAV","Irkutsk region","Shelekhovsky","Number of people stationed in the CSR, units.","2022"
"844.67","EZAV","Irkutsk region","Shelekhovsky","Number of overnight stays in the KSR, units.","2023"
"667.76","EZAV","Irkutsk region","Shelekhovsky","Number of KSR, units.","2021"
"269.18","EZAV","Irkutsk region","Shelekhovsky","Number of seats in the DAC, units.","2022"
"","EZAV","Irkutsk region","Bayandaevsky","Number of rooms in the CSR, units.","2021"
"","EZAV","Irkutsk region","Bayandaevsky","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Bayandaevsky","Number of overnight stays in the KSR, units.","2023"
"","EZAV","Irkutsk region","Bayandaevsky","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Bayandaevsky","Number of seats in the DAC, units.","2022"
"","EZAV","Irkutsk region","Bokhansky","Number of rooms in the CSR, units.","2021"
"","EZAV","Irkutsk region","Bokhansky","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Bokhansky","Number of overnight stays in the KSR, units.","2023"
"","EZAV","Irkutsk region","Bokhansky","Number of KSR, units.","2021"
"","EZAV","Irkutsk region","Bokhansky","Number of seats in the DAC, units.","2022"
"1181.51","EZAV","Irkutsk region","Osinsky","Number of rooms in the CSR, units.","2021"
"1111.93","EZAV","Irkutsk region","Osinsky","Number of people stationed in the CSR, units.","2022"
"","EZAV","Irkutsk region","Osinsky","Number of overnight stays in the KSR, units.","2023"
"696.80","EZAV","Irkutsk region","Osinsky","Number of KSR, units.","2021"
"352.95","EZAV","Irkutsk region","Osinsky","Number of seats in the DAC, units.","2022"
"746.08","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of rooms in the CSR, units.","2021"
"601.19","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of people stationed in the CSR, units.","2022"
"942.24","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of overnight stays in the KSR, units.","2023"
"1057.79","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of KSR, units.","2021"
"966.40","EZAV","Irkutsk region","Ekhirit-Bulagatsky","Number of seats in the DAC, units.","2022"
